t,x
0,2
0.001,2.00005
0.002,2.0001
0.003,2.00015
0.004,2.0002
0.005,2.00025
0.006,2.0003
0.007,2.00035
0.008,2.0004
0.009,2.00045
0.01,2.0005
0.011,2.00055
0.012,2.0006
0.013000000000000001,2.00065
0.014,2.0007
0.015,2.00075
0.016,2.0008
0.017,2.00085
0.018000000000000002,2.0009
0.019,2.00095
0.02,2.001
0.021,2.00105
0.022,2.0011
0.023,2.00115
0.024,2.0012
0.025,2.00125
0.026000000000000002,2.0013
0.027,2.00135
0.028,2.0014
0.029,2.00145
0.03,2.0015
0.031,2.00155
0.032,2.0016
0.033,2.00165
0.034,2.0017
0.035,2.00175
0.036000000000000004,2.0018
0.037,2.00185
0.038,2.0019
0.039,2.00195
0.04,2.002
0.041,2.00205
0.042,2.0021
0.043000000000000003,2.00215
0.044,2.0022
0.045,2.00225
0.046,2.0023
0.047,2.00235
0.048,2.0024
0.049,2.00245
0.05,2.0025
0.051000000000000004,2.00255
0.052000000000000005,2.0026
0.053,2.00265
0.054,2.0027
0.055,2.00275
0.056,2.0028
0.057,2.00285
0.058,2.0029
0.059000000000000004,2.00295
0.06,2.003
0.061,2.00305
0.062,2.0031
0.063,2.00315
0.064,2.0032
0.065,2.00325
0.066,2.0033
0.067,2.00335
0.068,2.0034
0.069,2.00345
0.07,2.0035
0.071,2.00355
0.072,2.0036
0.073,2.00365
0.074,2.0037
0.075,2.00375
0.076,2.0038
0.077,2.00385
0.078,2.0039
0.079,2.00395
0.08,2.004
0.081,2.00405
0.082,2.0041
0.083,2.00415
0.084,2.0042
0.085,2.00425
0.086,2.0043
0.087,2.00435
0.088,2.0044
0.089,2.00445
0.09,2.0045
0.091,2.00455
0.092,2.0046
0.093,2.00465
0.094,2.0047
0.095,2.00475
0.096,2.0048
0.097,2.00485
0.098,2.0049
0.099,2.00495
0.1,2.005
0.101,2.00505
0.10200000000000001,2.0051
0.10300000000000001,2.00515
0.10400000000000001,2.0052
0.105,2.00525
0.106,2.0053
0.107,2.00535
0.108,2.0054
0.109,2.00545
0.11,2.0055
0.111,2.00555
0.112,2.0056
0.113,2.00565
0.114,2.0057
0.115,2.00575
0.116,2.0058
0.117,2.00585
0.11800000000000001,2.0059
0.11900000000000001,2.00595
0.12,2.006
0.121,2.00605
0.122,2.0061
0.123,2.00615
0.124,2.0062
0.125,2.00625
0.126,2.0063
0.127,2.00635
0.128,2.0064
0.129,2.00645
0.13,2.0065
0.131,2.00655
0.132,2.0066
0.133,2.00665
0.134,2.0067
0.135,2.00675
0.136,2.0068
0.137,2.00685
0.138,2.0069
0.139,2.00695
0.14,2.007
0.14100000000000001,2.00705
0.14200000000000002,2.0071
0.14300000000000002,2.00715
0.14400000000000002,2.0072
0.145,2.00725
0.146,2.0073
0.147,2.00735
0.148,2.0074
0.149,2.00745
0.15,2.0075
0.151,2.00755
0.152,2.0076
0.153,2.00765
0.154,2.0077
0.155,2.00775
0.156,2.0078
0.157,2.00785
0.158,2.0079
0.159,2.00795
0.16,2.008
0.161,2.00805
0.162,2.0081
0.163,2.00815
0.164,2.0082
0.165,2.00825
0.166,2.0083
0.167,2.00835
0.168,2.0084
0.169,2.00845
0.17,2.0085
0.171,2.00855
0.17200000000000001,2.0086
0.17300000000000001,2.00865
0.17400000000000002,2.0087
0.17500000000000002,2.00875
0.176,2.0088
0.177,2.00885
0.178,2.0089
0.179,2.00895
0.18,2.009
0.181,2.00905
0.182,2.0091
0.183,2.00915
0.184,2.0092
0.185,2.00925
0.186,2.0093
0.187,2.00935
0.188,2.0094
0.189,2.00945
0.19,2.0095
